schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_ExtendedGuide/p15:guide	ExtendedGuide	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_ExtendedGuideList/p15:notesGuideLst	NotesGuideList	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_ExtendedGuideList/p15:sldGuideLst	SlideGuideList	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_ParentCommentIdentifier/p15:parentCm	ParentCommentIdentifier	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_PresenceInfo/p15:presenceInfo	PresenceInfo	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p15:CT_PresetTransition/p15:prstTrans	PresetTransition	Office2013
schemas_microsoft_com_office_powerpoint_2012_main.json	http://schemas.microsoft.com/office/powerpoint/2012/main	p:CT_ExtensionList/p15:extLst	ExtensionList	Office2013
schemas_microsoft_com_office_powerpoint_2012_roamingSettings.json	http://schemas.microsoft.com/office/powerpoint/2012/roamingSettings	pRoam:CT_RoamingProperty/pRoam:props	RoamingProperty	Office2013
schemas_microsoft_com_office_powerpoint_2012_roamingSettings.json	http://schemas.microsoft.com/office/powerpoint/2012/roamingSettings	xsd:string/pRoam:key	Key	Office2013
schemas_microsoft_com_office_powerpoint_2012_roamingSettings.json	http://schemas.microsoft.com/office/powerpoint/2012/roamingSettings	xsd:string/pRoam:value	Value	Office2013
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_AnimationEffectMonikerList/pc:animEffectMkLst	AnimEffectMkLstAnimationEffectMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_AnimationEffectMonikerList/pc:animEffectParentMkLst	AnimEffectParentMkLstAnimationEffectMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_CommentAuthorMonikerList/pc:cmAuthorMkLst	CommentAuthorMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_CommentMonikerList/pc:cmMkLst	CommentMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_CustomShowMonikerList/pc:custShowMkLst	CustomShowMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_CustomXmlPartMonikerList/pc:cXmlMkLst	CustomXmlPartMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_DesignerTagMonikerList/pc:designTagMkLst	DesignerTagMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_DocumentMoniker/pc:docMk	DocumentMoniker	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_DocumentMonikerList/pc:docMkLst	DocumentMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_HandoutMonikerList/pc:handoutMkLst	HandoutMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_MainMasterMonikerList/pc:sldMasterMkLst	MainMasterMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_NotesMasterMonikerList/pc:notesMasterMkLst	NotesMasterMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_NotesMonikerList/pc:notesMkLst	NotesMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_NotesTextMonikerList/pc:notesTxtMkLst	NotesTextMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_OsfTaskPaneAppMonikerList/pc:tkAppMkLst	OsfTaskPaneAppMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SectionLinkObjMonikerList/pc:sectionLnkObjMkLst	SectionLinkObjMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SectionMonikerList/pc:sectionMkLst	SectionMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SlideBaseMonikerList/pc:sldBaseMkLst	SlideBaseMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SlideLayoutMonikerList/pc:sldLayoutMkLst	SlideLayoutMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SlideMoniker/pc:sldMk	SlideMoniker	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SlideMonikerList/pc:sldMkLst	SlideMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SlidePosMonikerList/pc:sldPosMkLst	SlidePosMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_StringTagMonikerList/pc:tagMkLst	StringTagMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2013_main_command.json	http://schemas.microsoft.com/office/powerpoint/2013/main/command	pc:CT_SummaryZoomMonikerList/pc:tocMkLst	SummaryZoomMonikerList	Office2016
schemas_microsoft_com_office_powerpoint_2015_main.json	http://schemas.microsoft.com/office/powerpoint/2015/main	p16:CT_DesignElement/p16:designElem	DesignElement	Office2016
schemas_microsoft_com_office_powerpoint_2017_10_main.json	http://schemas.microsoft.com/office/powerpoint/2017/10/main	p1710:CT_ReadonlyRecommended/p1710:readonlyRecommended	ReadonlyRecommended	Office2019
schemas_microsoft_com_office_powerpoint_2017_3_main.json	http://schemas.microsoft.com/office/powerpoint/2017/3/main	p173:CT_Track/p173:track	Track	Office2019
schemas_microsoft_com_office_powerpoint_2017_3_main.json	http://schemas.microsoft.com/office/powerpoint/2017/3/main	p173:CT_TrackList/p173:trackLst	TrackList	Office2019
schemas_microsoft_com_office_powerpoint_2017_3_main.json	http://schemas.microsoft.com/office/powerpoint/2017/3/main	p173:CT_TracksInfo/p173:tracksInfo	TracksInfo	Office2019
schemas_microsoft_com_office_powerpoint_2018_4_main.json	http://schemas.microsoft.com/office/powerpoint/2018/4/main	p184:CT_ClassificationOutcome/p184:classification	ClassificationOutcome	Office2019
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	a:CT_Point2D/p188:pos	Point2DType	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	a:CT_TextBody/p188:txBody	TextBodyType	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_Author/p188:author	Author	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_AuthorList/p188:authorLst	AuthorList	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_Comment/p188:cm	Comment	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentList/p188:cmLst	CommentList	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentPropertiesExtensionList/p188:extLst	CommentPropertiesExtensionList	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentRelationship/p188:commentRel	CommentRelationship	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentReply/p188:reply	CommentReply	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentReplyList/p188:replyLst	CommentReplyList	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p188:CT_CommentUnknownAnchor/p188:unknownAnchor	CommentUnknownAnchor	Office2021
schemas_microsoft_com_office_powerpoint_2018_8_main.json	http://schemas.microsoft.com/office/powerpoint/2018/8/main	p:CT_ExtensionList/p188:extLst	ExtensionList	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_CommentAnchor/p1912:comment	CommentAnchor	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskAnchor/p1912:anchr	TaskAnchor	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskAssignUnassignUser/p1912:asgn	AsgnTaskAssignUnassignUser	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskAssignUnassignUser/p1912:atrbtn	AtrbtnTaskAssignUnassignUser	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskAssignUnassignUser/p1912:unAsgn	UnAsgnTaskAssignUnassignUser	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskHistory/p1912:history	TaskHistory	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskHistoryDetails/p1912:taskHistoryDetails	TaskHistoryDetails	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskHistoryEvent/p1912:event	TaskHistoryEvent	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskPriorityRecord/p1912:pri	TaskPriorityRecord	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskProgressEventInfo/p1912:pcntCmplt	TaskProgressEventInfo	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskScheduleEventInfo/p1912:date	TaskScheduleEventInfo	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskTitleEventInfo/p1912:title	TaskTitleEventInfo	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskUndo/p1912:undo	TaskUndo	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p1912:CT_TaskUnknownRecord/p1912:unknown	TaskUnknownRecord	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p:CT_Empty/p1912:add	AddEmpty	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p:CT_Empty/p1912:unasgnAll	UnasgnAllEmpty	Office2021
schemas_microsoft_com_office_powerpoint_2019_12_main.json	http://schemas.microsoft.com/office/powerpoint/2019/12/main	p:CT_ExtensionList/p1912:extLst	ExtensionList	Office2021
schemas_microsoft_com_office_powerpoint_2019_9_main_command.json	http://schemas.microsoft.com/office/powerpoint/2019/9/main/command	pc2:CT_CommentReplyV2Moniker/pc2:cmRplyMk	CommentReplyV2Moniker	Microsoft365
schemas_microsoft_com_office_powerpoint_2019_9_main_command.json	http://schemas.microsoft.com/office/powerpoint/2019/9/main/command	pc2:CT_CommentReplyV2MonikerList/pc2:cmRplyMkLst	CommentReplyV2MonikerList	Microsoft365
schemas_microsoft_com_office_powerpoint_2019_9_main_command.json	http://schemas.microsoft.com/office/powerpoint/2019/9/main/command	pc2:CT_CommentV2Moniker/pc2:cmMK	CommentV2Moniker	Microsoft365
schemas_microsoft_com_office_powerpoint_2019_9_main_command.json	http://schemas.microsoft.com/office/powerpoint/2019/9/main/command	pc2:CT_CommentV2MonikerList/pc2:cmMkLst	CommentV2MonikerList	Microsoft365
schemas_microsoft_com_office_powerpoint_2020_02_main.json	http://schemas.microsoft.com/office/powerpoint/2020/02/main	p202:CT_DesignerDrawingProps/p202:designPr	DesignerDrawingProps	Office2021
schemas_microsoft_com_office_powerpoint_2020_02_main.json	http://schemas.microsoft.com/office/powerpoint/2020/02/main	p202:CT_DesignerTag/p202:designTag	DesignerTag	Office2021
schemas_microsoft_com_office_powerpoint_2020_02_main.json	http://schemas.microsoft.com/office/powerpoint/2020/02/main	p202:CT_DesignerTagList/p202:designTagLst	DesignerTagList	Office2021
schemas_microsoft_com_office_powerpoint_2020_02_main.json	http://schemas.microsoft.com/office/powerpoint/2020/02/main	p:CT_ExtensionList/p202:extLst	ExtensionList	Office2021
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_CommentAnchor/p216:comment	CommentAnchor	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskAnchor/p216:anchr	TaskAnchor	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskAssignUnassignUser/p216:asgn	AsgnTaskAssignUnassignUser	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskAssignUnassignUser/p216:atrbtn	AtrbtnTaskAssignUnassignUser	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskAssignUnassignUser/p216:unAsgn	UnAsgnTaskAssignUnassignUser	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskHistory/p216:history	TaskHistory	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskHistoryDetails/p216:taskHistoryDetails	TaskHistoryDetails	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskHistoryEvent/p216:event	TaskHistoryEvent	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskPriorityRecord/p216:pri	TaskPriorityRecord	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskProgressEventInfo/p216:pcntCmplt	TaskProgressEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskScheduleEventInfo/p216:date	TaskScheduleEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskTitleEventInfo/p216:title	TaskTitleEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskUndo/p216:undo	TaskUndo	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p216:CT_TaskUnknownRecord/p216:unknown	TaskUnknownRecord	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p:CT_Empty/p216:add	AddEmpty	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p:CT_Empty/p216:unasgnAll	UnasgnAllEmpty	Microsoft365
schemas_microsoft_com_office_powerpoint_2021_06_main.json	http://schemas.microsoft.com/office/powerpoint/2021/06/main	p:CT_ExtensionList/p216:extLst	ExtensionList	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_03_main.json	http://schemas.microsoft.com/office/powerpoint/2022/03/main	p223:CT_Reaction/p223:rxn	Reaction	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_03_main.json	http://schemas.microsoft.com/office/powerpoint/2022/03/main	p223:CT_ReactionInstance/p223:instance	ReactionInstance	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_03_main.json	http://schemas.microsoft.com/office/powerpoint/2022/03/main	p223:CT_Reactions/p223:reactions	Reactions	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_03_main.json	http://schemas.microsoft.com/office/powerpoint/2022/03/main	p:CT_ExtensionList/p223:extLst	ExtensionList	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_CommentAnchor/p228:comment	CommentAnchor	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskAnchor/p228:anchr	TaskAnchor	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskAssignUnassignUser/p228:asgn	AsgnTaskAssignUnassignUser	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskAssignUnassignUser/p228:atrbtn	AtrbtnTaskAssignUnassignUser	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskDetails/p228:taskDetails	TaskDetails	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskHistory/p228:history	TaskHistory	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskHistoryEvent/p228:event	TaskHistoryEvent	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskProgressEventInfo/p228:pcntCmplt	TaskProgressEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskScheduleEventInfo/p228:date	TaskScheduleEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskTitleEventInfo/p228:title	TaskTitleEventInfo	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskUndo/p228:undo	TaskUndo	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p228:CT_TaskUnknownRecord/p228:unknown	TaskUnknownRecord	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p:CT_Empty/p228:add	AddEmpty	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p:CT_Empty/p228:unasgnAll	UnasgnAllEmpty	Microsoft365
schemas_microsoft_com_office_powerpoint_2022_08_main.json	http://schemas.microsoft.com/office/powerpoint/2022/08/main	p:CT_ExtensionList/p228:extLst	ExtensionList	Microsoft365
schemas_microsoft_com_office_powerpoint_2023_02_main.json	http://schemas.microsoft.com/office/powerpoint/2023/02/main	p232:CT_PlaceholderTypeACB/p232:type	PlaceholderTypeACB	Microsoft365
schemas_microsoft_com_office_powerpoint_2023_02_main.json	http://schemas.microsoft.com/office/powerpoint/2023/02/main	p232:CT_PlaceholderTypeExtension/p232:phTypeExt	PlaceholderTypeExtension	Microsoft365
schemas_microsoft_com_office_powerpoint_2023_02_main.json	http://schemas.microsoft.com/office/powerpoint/2023/02/main	p:CT_Empty/p232:cameo	CameoEmpty	Microsoft365
schemas_microsoft_com_office_powerpoint_2023_02_main.json	http://schemas.microsoft.com/office/powerpoint/2023/02/main	p:CT_Empty/p232:unknown	UnknownEmpty	Microsoft365
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CacheField/x14:cacheField	CacheField	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CacheHierarchy/x14:cacheHierarchy	CacheHierarchy	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CalculatedMember/x14:calculatedMember	CalculatedMember	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CfIcon/x14:cfIcon	ConditionalFormattingIcon	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CfRule/x14:cfRule	ConditionalFormattingRule	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Cfvo/x14:cfvo	ConditionalFormattingValueObject	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ColorScale/x14:colorScale	ColorScale	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ConditionalFormat/x14:conditionalFormat	ConditionalFormat	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ConditionalFormats/x14:conditionalFormats	ConditionalFormats	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ConditionalFormatting/x14:conditionalFormatting	ConditionalFormatting	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_ConditionalFormattings/x14:conditionalFormattings	ConditionalFormattings	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Connection/x14:connection	Connection	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CustomFilter/x14:customFilter	CustomFilter	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_CustomFilters/x14:customFilters	CustomFilters	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataBar/x14:dataBar	DataBar	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataField/x14:dataField	DataField	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataValidation/x14:dataValidation	DataValidation	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataValidationFormula/x14:formula1	DataValidationForumla1	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataValidationFormula/x14:formula2	DataValidationForumla2	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DataValidations/x14:dataValidations	DataValidations	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DatastoreItem/x14:datastoreItem	DatastoreItem	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DefinedName/x14:definedName	DefinedName	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DefinedNameArgumentDescription/x14:argumentDescription	ArgumentDescription	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DefinedNameArgumentDescriptions/x14:argumentDescriptions	ArgumentDescriptions	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_DefinedNames/x14:definedNames	DefinedNames	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_Filter/x14:filter	Filter	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_FormControlPr/x14:formControlPr	FormControlProperties	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_IconFilter/x14:iconFilter	IconFilter	Office2010
schemas_microsoft_com_office_spreadsheetml_2009_9_main.json	http://schemas.microsoft.com/office/spreadsheetml/2009/9/main	x14:CT_IconSet/x14:iconSet	IconSet	Office2010
