schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemCount		getItemCount	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemID		getItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemImage		getItemImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemLabel		getItemLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemScreentip		getItemScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getItemSupertip		getItemSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getSelectedItemID		getSelectedItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getSelectedItemIndex		getSelectedItemIndex	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:onAction		onAction	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:showItemImage		showItemImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:showItemLabel		showItemLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:sizeString		sizeString	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DropDownRegular/mso:dropDown	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getContent		getContent	StringValue	Office2007	required
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getSize		getSize	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:invalidateContentOnDrop		invalidateContentOnDrop	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:size		size	EnumValue<DocumentFormat.OpenXml.Office.CustomUI.SizeValues>	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenu/mso:dynamicMenu	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getContent		getContent	StringValue	Office2007	required
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:invalidateContentOnDrop		invalidateContentOnDrop	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_DynamicMenuRegular/mso:dynamicMenu	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getText		getText	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:maxLength		maxLength	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:onChange		onChange	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:sizeString		sizeString	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_EditBox/mso:editBox	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:columns		columns	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemCount		getItemCount	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemHeight		getItemHeight	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemID		getItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemImage		getItemImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemLabel		getItemLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemScreentip		getItemScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemSupertip		getItemSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getItemWidth		getItemWidth	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getKeytip		getKeytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getLabel		getLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getScreentip		getScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getSelectedItemID		getSelectedItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getSelectedItemIndex		getSelectedItemIndex	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getShowImage		getShowImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getShowLabel		getShowLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getSize		getSize	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getSupertip		getSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:getVisible		getVisible	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:id		id	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:idMso		idMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:idQ		idQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:image		image	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:imageMso		imageMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:insertAfterMso		insertAfterMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:insertAfterQ		insertAfterQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:insertBeforeMso		insertBeforeMso	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:insertBeforeQ		insertBeforeQ	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:invalidateContentOnDrop		invalidateContentOnDrop	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:itemHeight		itemHeight	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:itemWidth		itemWidth	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:keytip		keytip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:label		label	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:onAction		onAction	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:rows		rows	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:screentip		screentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:showImage		showImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:showItemImage		showItemImage	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:showItemLabel		showItemLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:showLabel		showLabel	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:size		size	EnumValue<DocumentFormat.OpenXml.Office.CustomUI.SizeValues>	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:sizeString		sizeString	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:supertip		supertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:tag		tag	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_Gallery/mso:gallery	:visible		visible	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:columns		columns	IntegerValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:description		description	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:enabled		enabled	BooleanValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getDescription		getDescription	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getEnabled		getEnabled	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getImage		getImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemCount		getItemCount	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemHeight		getItemHeight	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemID		getItemID	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemImage		getItemImage	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemLabel		getItemLabel	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemScreentip		getItemScreentip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemSupertip		getItemSupertip	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getItemWidth		getItemWidth	StringValue	Office2007	optional
schemas_microsoft_com_office_2006_01_customui.json	mso:CT_GalleryRegular/mso:gallery	:getKeytip		getKeytip	StringValue	Office2007	optional
